#Saved Data from the class laser_wm_scanner_logic on 22.03.2021 at 14h19m24s.
#
#Parameters:
#===========
#
#Number of frequency sweeps (#): 44
#Start Voltage (V): 0.0000000000000000e+00
#Stop Voltage (V): 5.0000000000000000e-01
#Scan speed [V/s]: 5.0000000000000000e-01
#Clock Frequency (Hz): 6.0000000000000000e+03
#
#Data:
#=====
#wavelength before line (nm)	wavelength after line (nm)	
6.372018e+02	6.372099e+02
6.372020e+02	6.372099e+02
6.372020e+02	6.372099e+02
6.372020e+02	6.372100e+02
6.372020e+02	6.372100e+02
6.372020e+02	6.372100e+02
6.372020e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
6.372021e+02	6.372100e+02
